2453544.500000000, A.D. 2005-Jun-23 00:00:00.0000, -6.196977064442270E+07,  1.235262130298068E+08,  4.227444275042033E+07, -3.006283302533285E+01, -1.125485197679967E+01, -7.614275188642751E+00,
2453644.500000000, A.D. 2005-Oct-01 00:00:00.0000, -1.567378117920408E+08, -7.623308086416377E+07, -4.672071172537344E+07,  8.372911921635035E+00, -2.397515262552105E+01, -8.604184296173267E+00,
2453744.500000000, A.D. 2006-Jan-09 00:00:00.0000, -1.462222857899908E+06, -1.951678880377955E+08, -7.743722784762092E+07,  2.255496811286124E+01, -2.152969038620796E+00,  1.521441799213760E+00,
2453844.500000000, A.D. 2006-Apr-19 00:00:00.0000,  1.611610822784985E+08, -1.156294691114959E+08, -2.885562215024964E+07,  1.125792806209897E+01,  1.935461723977251E+01,  8.842563657642096E+00,
2453944.500000000, A.D. 2006-Jul-28 00:00:00.0000,  1.271507608031963E+08,  8.476602885801721E+07,  4.686031912185912E+07, -2.175952248786139E+01,  2.038223541942367E+01,  5.776391615778512E+00,
2454044.500000000, A.D. 2006-Nov-05 00:00:00.0000, -1.215432152030028E+08,  8.567429062684479E+07,  2.107261554417867E+07, -2.114858986418038E+01, -2.143656915613062E+01, -1.070413624152533E+01,
2454144.500000000, A.D. 2007-Feb-13 00:00:00.0000, -1.297156790446283E+08, -1.255067010836050E+08, -6.332546613408126E+07,  1.514796905480939E+01, -1.924566974451049E+01, -6.019549230819924E+00,
2454244.500000000, A.D. 2007-May-24 00:00:00.0000,  4.911068757393502E+07, -1.925992539869030E+08, -7.104808454142925E+07,  2.179403931792144E+01,  4.121835599091570E+00,  3.924483928551145E+00,
2454344.500000000, A.D. 2007-Sep-01 00:00:00.0000,  1.789277423625157E+08, -6.677304232584477E+07, -7.600846047363779E+06,  4.356982592811423E+00,  2.304616066081961E+01,  9.577320294756307E+00,
2454444.500000000, A.D. 2007-Dec-10 00:00:00.0000,  6.726892984749588E+07,  1.223737779935539E+08,  5.549581482071318E+07, -2.984995872733049E+01,  1.165813733436616E+01,  1.473816926422781E+00,
2454544.500000000, A.D. 2008-Mar-19 00:00:00.0000, -1.572009918146033E+08,  3.034870854065432E+07, -4.500985943064172E+06, -9.617920196965310E+00, -2.628358036246233E+01, -1.140631500794857E+01,
2454644.500000000, A.D. 2008-Jun-27 00:00:00.0000, -9.027639891816235E+07, -1.628928744900730E+08, -7.388796649573945E+07,  1.956596125694038E+01, -1.346496883331354E+01, -3.267574729696071E+00,
2454744.500000000, A.D. 2008-Oct-05 00:00:00.0000,  9.576401611796428E+07, -1.765861164375561E+08, -5.973527013252363E+07,  1.945438832398770E+01,  1.005656569642113E+01,  6.024029166867821E+00,
2454844.500000000, A.D. 2009-Jan-13 00:00:00.0000,  1.792132801756526E+08, -1.236597244656999E+07,  1.400078934886746E+07, -4.068358925441259E+00,  2.488254251577333E+01,  9.415127843075030E+00,
2454944.500000000, A.D. 2009-Apr-23 00:00:00.0000, -4.816655496387758E+06,  1.350662152101578E+08,  5.297761961319192E+07, -3.281543484058530E+01, -7.253541562724719E-01, -3.735524701204265E+00,
2455044.500000000, A.D. 2009-Aug-01 00:00:00.0000, -1.668103540303167E+08, -2.971895515874384E+07, -2.922090097793483E+07,  1.138624613779634E+00, -2.634555553597748E+01, -1.029995706321464E+01,
2455144.500000000, A.D. 2009-Nov-09 00:00:00.0000, -4.359463853578494E+07, -1.865089472251195E+08, -7.827805973245828E+07,  2.193306074138575E+01, -7.300734919389939E+00, -5.816074444148891E-01,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000,  1.351889150694976E+08, -1.480128862867042E+08, -4.425628832945526E+07,  1.560271494325173E+01,  1.545785411751220E+01,  7.754114521517370E+00,
2455344.500000000, A.D. 2010-May-28 00:00:00.0000,  1.591153872258872E+08,  4.296612339125648E+07,  3.379418738166715E+07, -1.367919778604332E+01,  2.398132892956995E+01,  8.047016457313925E+00,
2455444.500000000, A.D. 2010-Sep-05 00:00:00.0000, -7.567638978845839E+07,  1.183763628416525E+08,  3.894030518745184E+07, -2.879607207378362E+01, -1.350458916833911E+01, -8.367989197879847E+00,
2455544.500000000, A.D. 2010-Dec-14 00:00:00.0000, -1.542019586025345E+08, -8.632546754378895E+07, -5.027630649396595E+07,  9.805056866708744E+00, -2.324481736636245E+01, -8.163254100367922E+00,
2455644.500000000, A.D. 2011-Mar-24 00:00:00.0000,  6.672993659002676E+06, -1.962618707167214E+08, -7.685218957916465E+07,  2.253608477470873E+01, -1.026608381891216E+00,  1.961996186069876E+00,
2455744.500000000, A.D. 2011-Jul-02 00:00:00.0000,  1.644861241847005E+08, -1.082446797391069E+08, -2.546109965363664E+07,  1.016846789156051E+01,  2.008009901010361E+01,  9.009503442119165E+00,
2455844.500000000, A.D. 2011-Oct-10 00:00:00.0000,  1.173438135517059E+08,  9.198941200429800E+07,  4.876659646857490E+07, -2.335533081916616E+01,  1.919647696462732E+01,  5.136068554584168E+00,
2455944.500000000, A.D. 2012-Jan-18 00:00:00.0000, -1.303090045951205E+08,  7.634593161013244E+07,  1.653900968100463E+07, -1.923542415173933E+01, -2.267274522393651E+01, -1.098982371147590E+01,
2456044.500000000, A.D. 2012-Apr-27 00:00:00.0000, -1.244195229823174E+08, -1.336929884311743E+08, -6.591994875028168E+07,  1.607182800784066E+01, -1.832677812876078E+01, -5.559868638414045E+00,
2456144.500000000, A.D. 2012-Aug-05 00:00:00.0000,  5.684839173128216E+07, -1.918730629959415E+08, -6.988704660776505E+07,  2.152344428431281E+01,  5.137026380961667E+00,  4.292587330918864E+00,
2456244.500000000, A.D. 2012-Nov-13 00:00:00.0000,  1.800345375061290E+08, -5.909798364016601E+07, -4.441105742963501E+06,  3.085457578527363E+00,  2.348810176614715E+01,  9.611925132749855E+00,
2456344.500000000, A.D. 2013-Feb-21 00:00:00.0000,  5.595169647241341E+07,  1.253471854116580E+08,  5.544766707809390E+07, -3.073511720943596E+01,  9.823438676947131E+00,  6.528256063488042E-01,
2456444.500000000, A.D. 2013-Jun-01 00:00:00.0000, -1.603745830964113E+08,  1.964168927196388E+07, -9.107755305446949E+06, -7.739710506733839E+00, -2.657454122789553E+01, -1.132460347705710E+01,
2456544.500000000, A.D. 2013-Sep-09 00:00:00.0000, -8.277418731299591E+07, -1.686461149824176E+08, -7.542635678650618E+07,  2.010747568005459E+01, -1.247209619721637E+01, -2.820188767356447E+00,
2456644.500000000, A.D. 2013-Dec-18 00:00:00.0000,  1.032417309896082E+08, -1.736104983468091E+08, -5.784798996816208E+07,  1.894946264871714E+01,  1.099646721637476E+01,  6.339452950427354E+00,
2456744.500000000, A.D. 2014-Mar-28 00:00:00.0000,  1.779338305637845E+08, -3.935664400757810E+06,  1.709543323752333E+07, -5.578150339641954E+00,  2.496660636659883E+01,  9.286272255557087E+00,
2456844.500000000, A.D. 2014-Jul-06 00:00:00.0000, -1.637972764607011E+07,  1.335883005605560E+08,  5.104968185783365E+07, -3.262282777114134E+01, -2.930649771466177E+00, -4.588895162599875E+00,
2456944.500000000, A.D. 2014-Oct-14 00:00:00.0000, -1.652254457207765E+08, -4.019510551822383E+07, -3.332911803071152E+07,  2.760741879434878E+00, -2.599033022859448E+01, -9.988974082125294E+00,
2457044.500000000, A.D. 2015-Jan-22 00:00:00.0000, -3.433573957170833E+07, -1.895624795360649E+08, -7.864746054444668E+07,  2.216548023143666E+01, -6.234803568273963E+00, -1.364782535162590E-01,
2457144.500000000, A.D. 2015-May-02 00:00:00.0000,  1.419867518814203E+08, -1.423623404986776E+08, -4.145265028968377E+07,  1.481260088313581E+01,  1.631933035344277E+01,  8.010302422284665E+00,
2457244.500000000, A.D. 2015-Aug-10 00:00:00.0000,  1.547202382186856E+08,  5.177505514114034E+07,  3.665864909808049E+07, -1.535108190639766E+01,  2.349813766706367E+01,  7.679155650483879E+00,
2457344.500000000, A.D. 2015-Nov-18 00:00:00.0000, -8.521729412911879E+07,  1.128298765097103E+08,  3.558576154145832E+07, -2.747643694141582E+01, -1.537467563316124E+01, -8.967807456495569E+00,
2457444.500000000, A.D. 2016-Feb-26 00:00:00.0000, -1.490191253333300E+08, -9.490350802023864E+07, -5.326730901034889E+07,  1.103504824374331E+01, -2.248837841127384E+01, -7.732980194398230E+00,
2457544.500000000, A.D. 2016-Jun-05 00:00:00.0000,  1.647595929221095E+07, -1.960890604259562E+08, -7.588402776894940E+07,  2.247246845228962E+01,  5.904786531553422E-02,  2.385747351774431E+00,
2457644.500000000, A.D. 2016-Sep-13 00:00:00.0000,  1.692949087160968E+08, -9.981521062535881E+07, -2.174626604655562E+07,  9.063761177425107E+00,  2.079027367501544E+01,  9.174713487199911E+00,
2457744.500000000, A.D. 2016-Dec-22 00:00:00.0000,  1.089862209429027E+08,  9.988090086841635E+07,  5.089172306112678E+07, -2.489146958676483E+01,  1.792585340005363E+01,  4.473691625154388E+00,
2457844.500000000, A.D. 2017-Apr-01 00:00:00.0000, -1.364880095465950E+08,  6.813165266997522E+07,  1.254915733080912E+07, -1.730053876792602E+01, -2.370829440505038E+01, -1.119203037111440E+01,
2457944.500000000, A.D. 2017-Jul-10 00:00:00.0000, -1.171962004609067E+08, -1.396800551278331E+08, -6.758812283913065E+07,  1.690283598908865E+01, -1.735037576079193E+01, -5.083171118052521E+00,
2458044.500000000, A.D. 2017-Oct-18 00:00:00.0000,  6.580099494653179E+07, -1.885977583771661E+08, -6.768748467325512E+07,  2.117006563004306E+01,  6.185836678638550E+00,  4.672423821707938E+00,
2458144.500000000, A.D. 2018-Jan-26 00:00:00.0000,  1.814457717743458E+08, -4.870997041760994E+07, -2.045676523753501E+05,  1.679586416098013E+00,  2.391427427401666E+01,  9.634541036476220E+00,
2458244.500000000, A.D. 2018-May-06 00:00:00.0000,  4.415183309904433E+07,  1.300409096800363E+08,  5.606418926520848E+07, -3.155524183316792E+01,  7.800252461387972E+00, -2.300933198018482E-01,
2458344.500000000, A.D. 2018-Aug-14 00:00:00.0000, -1.629130257559102E+08,  1.060787161870456E+07, -1.290807756161218E+07, -5.833097958140295E+00, -2.674754487723141E+01, -1.118776989781892E+01,
2458444.500000000, A.D. 2018-Nov-22 00:00:00.0000, -7.500154254859006E+07, -1.719444560854391E+08, -7.583792015491000E+07,  2.056912600354989E+01, -1.141739389459010E+01, -2.351025183776214E+00,
2458544.500000000, A.D. 2019-Mar-02 00:00:00.0000,  1.101331611006379E+08, -1.678476210584847E+08, -5.474409126284568E+07,  1.832715878592942E+01,  1.194957999787810E+01,  6.653206428368857E+00,
2458644.500000000, A.D. 2019-Jun-10 00:00:00.0000,  1.749356364045534E+08,  7.007988478168816E+06,  2.122486250343508E+07, -7.218040683493104E+00,  2.495173025171212E+01,  9.109759133955048E+00,
2458744.500000000, A.D. 2019-Sep-18 00:00:00.0000, -2.966258042624510E+07,  1.332694288761401E+08,  4.966521911730676E+07, -3.225553069735896E+01, -5.218034419640747E+00, -5.451344108794554E+00,
2458844.500000000, A.D. 2019-Dec-27 00:00:00.0000, -1.647952651371419E+08, -4.899130772453101E+07, -3.658989905755939E+07,  4.327293017793132E+00, -2.556702097102476E+01, -9.653061289879066E+00,
2458944.500000000, A.D. 2020-Apr-05 00:00:00.0000, -2.689021594882942E+07, -1.907117092562381E+08, -7.812020497080140E+07,  2.231421916165418E+01, -5.172920499387049E+00,  3.012309408146603E-01,
2459044.500000000, A.D. 2020-Jul-14 00:00:00.0000,  1.462233137498905E+08, -1.350399310498410E+08, -3.790517813265615E+07,  1.393383657056720E+01,  1.712780436030773E+01,  8.237735875901992E+00,
2459144.500000000, A.D. 2020-Oct-22 00:00:00.0000,  1.471321024844402E+08,  6.139107098457369E+07,  3.987101405152832E+07, -1.704664671397684E+01,  2.285442747565382E+01,  7.246516328869688E+00,
2459244.500000000, A.D. 2021-Jan-30 00:00:00.0000, -9.705062696232262E+07,  1.072477823204024E+08,  3.238159447639420E+07, -2.604362642336060E+01, -1.716042689053873E+01, -9.506773253642852E+00,
2459344.500000000, A.D. 2021-May-10 00:00:00.0000, -1.466911034304803E+08, -1.028327771594095E+08, -5.579605132771408E+07,  1.211047210816510E+01, -2.174141263709278E+01, -7.320189127165468E+00,
2459444.500000000, A.D. 2021-Aug-18 00:00:00.0000,  2.232029368722945E+07, -1.961021909777559E+08, -7.495258892028493E+07,  2.233533806809277E+01,  9.764593374829535E-01,  2.722503792001127E+00,
2459544.500000000, A.D. 2021-Nov-26 00:00:00.0000,  1.703864769117546E+08, -9.332841028464676E+07, -1.886653536291428E+07,  8.111823219631944E+00,  2.129109378811956E+01,  9.258598822547318E+00,
2459644.500000000, A.D. 2022-Mar-06 00:00:00.0000,  9.947140528903650E+07,  1.050344073123741E+08,  5.207060578915041E+07, -2.603843274862851E+01,  1.679198283893294E+01,  3.909662858651769E+00,
2459744.500000000, A.D. 2022-Jun-14 00:00:00.0000, -1.433983914699584E+08,  6.049721634899253E+07,  9.080963699081700E+06, -1.577836740845676E+01, -2.442831734441754E+01, -1.129882257248998E+01,
2459844.500000000, A.D. 2022-Sep-22 00:00:00.0000, -1.143007106081632E+08, -1.453908927064619E+08, -6.919906621474583E+07,  1.745452225206557E+01, -1.664636384307282E+01, -4.749887075142579E+00,
2459944.500000000, A.D. 2022-Dec-31 00:00:00.0000,  6.959417451805942E+07, -1.880830173942005E+08, -6.683384147387454E+07,  2.090590830759047E+01,  6.843753784481597E+00,  4.888844993529005E+00,
2460044.500000000, A.D. 2023-Apr-10 00:00:00.0000,  1.803197590428256E+08, -4.406358967040909E+07,  1.623190675693761E+06,  8.101662948861053E-01,  2.411501793078101E+01,  9.608582474129445E+00,
2460144.500000000, A.D. 2023-Jul-19 00:00:00.0000,  3.535020410929391E+07,  1.305901525228380E+08,  5.543637936059587E+07, -3.193848253396759E+01,  6.520688024563994E+00, -7.657845115193712E-01,
2460244.500000000, A.D. 2023-Oct-27 00:00:00.0000, -1.655823778893062E+08,  3.196986286129740E+06, -1.590309586070603E+07, -4.727732777551893E+00, -2.679578030954247E+01, -1.107904137447149E+01,
2460344.500000000, A.D. 2024-Feb-04 00:00:00.0000, -7.205656427743578E+07, -1.760342983915201E+08, -7.692339309748414E+07,  2.079128954029509E+01, -1.086386777408810E+01, -2.117862628098937E+00,
2460444.500000000, A.D. 2024-May-14 00:00:00.0000,  1.125914247296745E+08, -1.675591114057909E+08, -5.427824541454007E+07,  1.803746184729294E+01,  1.237155691870419E+01,  6.771104138829502E+00,
2460544.500000000, A.D. 2024-Aug-22 00:00:00.0000,  1.731533571105238E+08,  9.381253130632738E+06,  2.192586533517650E+07, -7.888854949350907E+00,  2.491123411007436E+01,  9.012230240744563E+00,
2460644.500000000, A.D. 2024-Nov-30 00:00:00.0000, -3.523421547978901E+07,  1.307095962845170E+08,  4.803709050800963E+07, -3.201399188247120E+01, -6.149139029529508E+00, -5.778501240245481E+00,
2460744.500000000, A.D. 2025-Mar-10 00:00:00.0000, -1.645717890972362E+08, -5.461886904881424E+07, -3.870117422757862E+07,  4.921417308265288E+00, -2.536545179385620E+01, -9.505276028211188E+00,
2460844.500000000, A.D. 2025-Jun-18 00:00:00.0000, -2.420272901048246E+07, -1.934443327119524E+08, -7.886540655505157E+07,  2.235442147895233E+01, -4.815530168348281E+00,  4.343127872559994E-01,
2460944.500000000, A.D. 2025-Sep-26 00:00:00.0000,  1.479977295335731E+08, -1.351962841586105E+08, -3.786542077139839E+07,  1.370479580816073E+01,  1.735027922453576E+01,  8.284170514655854E+00,
2461044.500000000, A.D. 2026-Jan-04 00:00:00.0000,  1.460531746081686E+08,  6.187496240046488E+07,  3.975123320392931E+07, -1.743630996239224E+01,  2.269768244526998E+01,  7.139460510693909E+00,
2461144.500000000, A.D. 2026-Apr-14 00:00:00.0000, -9.873296037354796E+07,  1.041514747775505E+08,  3.083608033459993E+07, -2.564627340626148E+01, -1.754848463519644E+01, -9.614255430174520E+00,
2461244.500000000, A.D. 2026-Jul-23 00:00:00.0000, -1.447282214961119E+08, -1.062000452598279E+08, -5.706388673654325E+07,  1.239551275725614E+01, -2.153786726875730E+01, -7.211320842878115E+00,
2461344.500000000, A.D. 2026-Oct-31 00:00:00.0000,  2.538344539406953E+07, -1.972780304668182E+08, -7.525569419465117E+07,  2.232584784144411E+01,  1.243689164502495E+00,  2.824792959106064E+00,
2461444.500000000, A.D. 2027-Feb-08 00:00:00.0000,  1.722946229063545E+08, -9.247290973277670E+07, -1.850926230544182E+07,  7.848403760602829E+00,  2.146348484157944E+01,  9.296667137237691E+00,
2461544.500000000, A.D. 2027-May-19 00:00:00.0000,  9.829283006786907E+07,  1.056267990384507E+08,  5.198299312819228E+07, -2.636835325960961E+01,  1.645218666474944E+01,  3.739513117199737E+00,
2461644.500000000, A.D. 2027-Aug-27 00:00:00.0000, -1.434690660734186E+08,  5.737185451028422E+07,  7.638317660974459E+06, -1.528262671190289E+01, -2.460772193375329E+01, -1.131709535155851E+01,
2461744.500000000, A.D. 2027-Dec-05 00:00:00.0000, -1.111500575764219E+08, -1.475600820939572E+08, -6.992027236427262E+07,  1.764762517870885E+01, -1.638075623220289E+01, -4.624243366057168E+00,
2461844.500000000, A.D. 2028-Mar-14 00:00:00.0000,  7.311228940477230E+07, -1.877863351551500E+08, -6.654137536621381E+07,  2.081302030059561E+01,  7.122786471764470E+00,  4.989151830409204E+00,
2461944.500000000, A.D. 2028-Jun-22 00:00:00.0000,  1.818716190505929E+08, -4.187167153003540E+07,  2.456000146819104E+06,  4.434091192049638E-01,  2.422528781580329E+01,  9.613567169104373E+00,
2462044.500000000, A.D. 2028-Sep-30 00:00:00.0000,  3.364513542297209E+07,  1.311944427124189E+08,  5.530562520199771E+07, -3.208849537425525E+01,  5.993074369008633E+00, -9.883568916285342E-01,
2462144.500000000, A.D. 2029-Jan-08 00:00:00.0000, -1.646002040479864E+08,  6.908202296887230E+05, -1.695942516042381E+07, -4.254718122999638E+00, -2.678330159701504E+01, -1.102169043179812E+01,
2462244.500000000, A.D. 2029-Apr-18 00:00:00.0000, -6.861853799744454E+07, -1.767711326672355E+08, -7.700141833287473E+07,  2.089047638890782E+01, -1.057042103527567E+01, -1.989398379075455E+00,
2462344.500000000, A.D. 2029-Jul-27 00:00:00.0000,  1.156363988065521E+08, -1.657843609910638E+08, -5.339018166730303E+07,  1.785491554644758E+01,  1.263696580430383E+01,  6.858188482692693E+00,
2462444.500000000, A.D. 2029-Nov-04 00:00:00.0000,  1.733878605802306E+08,  1.259011986146422E+07,  2.309643960482638E+07, -8.347563814702035E+00,  2.490018893601009E+01,  8.961168776479809E+00,
2462544.500000000, A.D. 2030-Feb-12 00:00:00.0000, -3.763196663614170E+07,  1.307716166189548E+08,  4.770956697298574E+07, -3.186418921904995E+01, -6.743809082827871E+00, -5.993971762882079E+00,
2462644.500000000, A.D. 2030-May-23 00:00:00.0000, -1.632726996417131E+08, -5.642123334465725E+07, -3.934147680107968E+07,  5.306530215079791E+00, -2.521783253701486E+01, -9.402591046052660E+00,
2462744.500000000, A.D. 2030-Aug-31 00:00:00.0000, -2.131322346870270E+07, -1.930556503399041E+08, -7.844508521703108E+07,  2.236498319663964E+01, -4.525300865273504E+00,  5.526603202553917E-01,
2462844.500000000, A.D. 2030-Dec-09 00:00:00.0000,  1.498030368015356E+08, -1.325274770751463E+08, -3.664014996123806E+07,  1.344616401885841E+01,  1.756429724723551E+01,  8.343235650358629E+00,
2462944.500000000, A.D. 2031-Mar-19 00:00:00.0000,  1.445280902414499E+08,  6.508275278166068E+07,  4.085363428493095E+07, -1.789874352444333E+01,  2.250750527506194E+01,  7.017658693713650E+00,
2463044.500000000, A.D. 2031-Jun-27 00:00:00.0000, -1.012400337714818E+08,  1.032891636274238E+08,  3.025208597394216E+07, -2.525038144407729E+01, -1.798808106579031E+01, -9.742600682159210E+00,
2463144.500000000, A.D. 2031-Oct-05 00:00:00.0000, -1.435891628635219E+08, -1.074670098913047E+08, -5.739314948657458E+07,  1.266286943710691E+01, -2.132822340455753E+01, -7.097227876710089E+00,
2463244.500000000, A.D. 2032-Jan-13 00:00:00.0000,  2.731170991834013E+07, -1.963260160054104E+08, -7.460412317976023E+07,  2.226764022894605E+01,  1.505751054446937E+00,  2.923941101250210E+00,
2463344.500000000, A.D. 2032-Apr-22 00:00:00.0000,  1.726210841171954E+08, -8.964153194717576E+07, -1.727375941481967E+07,  7.534388685176267E+00,  2.160560487099151E+01,  9.320494613510661E+00,
2463444.500000000, A.D. 2032-Jul-31 00:00:00.0000,  9.517514586173500E+07,  1.078406855377213E+08,  5.261954848084410E+07, -2.672607249233472E+01,  1.606402451572798E+01,  3.549899333005429E+00,
2463544.500000000, A.D. 2032-Nov-08 00:00:00.0000, -1.456240287420138E+08,  5.551006773258840E+07,  6.783672583199621E+06, -1.480211707468729E+01, -2.481992867606998E+01, -1.134817863865208E+01,
2463644.500000000, A.D. 2033-Feb-16 00:00:00.0000, -1.102526229298649E+08, -1.487480064882150E+08, -7.017325771644668E+07,  1.781768135176843E+01, -1.615127265052079E+01, -4.514682645388555E+00,
2463744.500000000, A.D. 2033-May-27 00:00:00.0000,  7.419299976181264E+07, -1.868908354543976E+08, -6.594921380301632E+07,  2.070478821866187E+01,  7.348718368804869E+00,  5.066685173964788E+00,
2463844.500000000, A.D. 2033-Sep-04 00:00:00.0000,  1.809931040587016E+08, -3.958290801743100E+07,  3.385056380468506E+06,  9.838515144752823E-02,  2.427861437057364E+01,  9.597092106620497E+00,
2463944.500000000, A.D. 2033-Dec-13 00:00:00.0000,  2.979083312979686E+07,  1.316385995468016E+08,  5.517528024432216E+07, -3.222648962522132E+01,  5.474533815636776E+00, -1.209265961820257E+00,
2464044.500000000, A.D. 2034-Mar-23 00:00:00.0000, -1.661627193920638E+08, -1.870261579351601E+06, -1.792527163208148E+07, -3.878291044114280E+00, -2.677947409661553E+01, -1.096860096056957E+01,
2464144.500000000, A.D. 2034-Jul-01 00:00:00.0000, -6.865255191278340E+07, -1.782148164323070E+08, -7.735798652873027E+07,  2.090621868545242E+01, -1.042647560469834E+01, -1.940094751885371E+00,
2464244.500000000, A.D. 2034-Oct-09 00:00:00.0000,  1.152606229529072E+08, -1.664829705879268E+08, -5.361565762932036E+07,  1.779769140329613E+01,  1.266671686887832E+01,  6.846179633770400E+00,
2464344.500000000, A.D. 2035-Jan-17 00:00:00.0000,  1.727130134562981E+08,  1.188338703246775E+07,  2.270847466054590E+07, -8.356751252003862E+00,  2.488612766475658E+01,  8.946632336248410E+00,
2464444.500000000, A.D. 2035-Apr-27 00:00:00.0000, -3.833335883223074E+07,  1.299548318123666E+08,  4.732801014935371E+07, -3.186419817349203E+01, -6.756679979068538E+00, -5.979889886803143E+00,
2464544.500000000, A.D. 2035-Aug-05 00:00:00.0000, -1.641792069003566E+08, -5.722526714532409E+07, -3.960639891833338E+07,  5.240955842745198E+00, -2.522442050911287E+01, -9.406820110849024E+00,
2464644.500000000, A.D. 2035-Nov-13 00:00:00.0000, -2.280778251695587E+07, -1.944077540436396E+08, -7.903513417063521E+07,  2.232821112033701E+01, -4.648749889944047E+00,  4.861129890171471E-01,
2464744.500000000, A.D. 2036-Feb-21 00:00:00.0000,  1.487724843594016E+08, -1.352361844223545E+08, -3.786939300569553E+07,  1.361553338829258E+01,  1.740282650982770E+01,  8.278590410090764E+00,
2464844.500000000, A.D. 2036-May-31 00:00:00.0000,  1.460949768931639E+08,  6.196086453351682E+07,  3.962211604094363E+07, -1.751736854647795E+01,  2.267291000708964E+01,  7.120164451048262E+00,
