Deactivating environment "C:\Users\shush_000\Anaconda3"...
Activating environment "C:\Users\shush_000\Anaconda3"...

[Anaconda3] C:\Users\shush_000\Documents\Python_Development\spktype21\test>python test_compEPH.py

File type DAF/SPK and format LTL-IEEE with 5 segments:
2451544.50..2455907.50  Solar System Barycenter (0) -> Unknown Target (2162173) data_type=21
2455907.50..2465077.89  Solar System Barycenter (0) -> Unknown Target (2162173) data_type=21
2465077.89..2474732.30  Solar System Barycenter (0) -> Unknown Target (2162173) data_type=21
2474732.30..2484047.79  Solar System Barycenter (0) -> Unknown Target (2162173) data_type=21
2484047.79..2488434.50  Solar System Barycenter (0) -> Unknown Target (2162173) data_type=21

No.  JD          p_dist(km)              v_dist(km/s)
45   2455944.5   0.027132190715093086   4.964534183799866e-09
46   2456044.5   0.021889489732049294   3.129457237288406e-09
47   2456144.5   0.020767832348853994   2.719703285753279e-09
48   2456244.5   0.02458440379339138   3.5091501119793385e-09
49   2456344.5   0.03140750026287644   5.823904660439093e-09
50   2456444.5   0.028853093090582642   4.9153964968090395e-09
51   2456544.5   0.02310617218958982   3.191878001090833e-09
52   2456644.5   0.022953582161017835   3.023055655646386e-09
53   2456744.5   0.02834899062956496   4.295126580298128e-09
54   2456844.5   0.03458165036086716   6.654484725261104e-09
55   2456944.5   0.02910874160992818   4.624045466233219e-09
56   2457044.5   0.02449259131550669   3.2890394673289246e-09
57   2457144.5   0.025975234078947407   3.477843960222775e-09
58   2457244.5   0.03292850569691735   5.361818341924082e-09
59   2457344.5   0.03688471917069915   7.021102779614325e-09
60   2457444.5   0.029491465970959058   4.400672629341802e-09
61   2457544.5   0.026138754499611814   3.4546667284235812e-09
62   2457644.5   0.029359225756734053   4.0442162903351e-09
63   2457744.5   0.037571279095086445   6.606298512891588e-09
64   2457844.5   0.03762659579962077   6.802190215014976e-09
65   2457944.5   0.0296885235232607   4.2158301142622e-09
66   2458044.5   0.027859933717899684   3.662274963687443e-09
67   2458144.5   0.03283469837219452   4.734202575281814e-09
68   2458244.5   0.041296754673588204   7.746813823327746e-09
69   2458344.5   0.03712910340211796   6.244778826159031e-09
70   2458444.5   0.029859723166277823   4.081250076584444e-09
71   2458544.5   0.029606722015495655   3.917021981121489e-09
72   2458644.5   0.03622375771449844   5.564952557828524e-09
73   2458744.5   0.043390139039991546   8.374591459347561e-09
74   2458844.5   0.03605195876438898   5.648677735755437e-09
75   2458944.5   0.030380975275681506   4.050612671659006e-09
76   2459044.5   0.03213579400011604   4.323075165323718e-09
77   2459144.5   0.04051821576238857   6.6966384334981886e-09
78   2459244.5   0.044693590481150854   8.341143730805878e-09
79   2459344.5   0.03394028114007474   4.960115431226505e-09
80   2459444.5   0.02782441467108357   3.758270368696681e-09
81   2459544.5   0.03049349324254632   4.332459520824735e-09
82   2459644.5   0.040227862285529395   7.114257070597711e-09
83   2459744.5   0.039904192795899386   7.0263730533944665e-09
84   2459844.5   0.029619109911750815   4.179091076159091e-09
85   2459944.5   0.02599675658448874   3.519295202210995e-09
86   2460044.5   0.030688768869343273   4.5255259619169724e-09
87   2460144.5   0.03989458270081883   7.446653395931443e-09
88   2460244.5   0.03513816047490183   5.7630278840833764e-09
89   2460344.5   0.026263046867606988   3.6130900007259908e-09
90   2460444.5   0.02460270205894871   3.3669137838343885e-09
91   2460544.5   0.030714678977949526   4.7799157534459146e-09
92   2460644.5   0.03777765408833293   7.180308283401284e-09
93   2460744.5   0.030103294565368068   4.616519307607284e-09
94   2460844.5   0.023036036295837524   3.135310686629145e-09
95   2460944.5   0.02311912767116761   3.230047751735735e-09
96   2461044.5   0.03013064226001858   5.003829158198939e-09
97   2461144.5   0.03373366607581849   6.248518993604933e-09
98   2461244.5   0.025247697305291594   3.6831932279154173e-09
99   2461344.5   0.020365407575965538   2.7702036107418974e-09
100   2461444.5   0.0223082208876838   3.192080066468476e-09
101   2461544.5   0.02964493304680514   5.24728394590013e-09
102   2461644.5   0.029207296819276432   5.121407438592888e-09
103   2461744.5   0.02149834249419367   3.042285939943931e-09
104   2461844.5   0.01893848481879528   2.5827750205517607e-09
105   2461944.5   0.022799113275122535   3.3695456586864503e-09
106   2462044.5   0.029875514378890265   5.55845117021886e-09
107   2462144.5   0.025887425568819986   4.238802323086885e-09
108   2462244.5   0.019149310710613616   2.6650261416143844e-09
109   2462344.5   0.018306329699185935   2.519246026957678e-09
110   2462444.5   0.023485504367732238   3.6422963931417734e-09
111   2462544.5   0.028764569936171575   5.443464402401666e-09
112   2462644.5   0.02236940015881753   3.4501027195938506e-09
113   2462744.5   0.017140313442986617   2.3746511046472804e-09
114   2462844.5   0.018032975578522466   2.5171060798913657e-09
115   2462944.5   0.02426443126022372   4.003620787321398e-09
116   2463044.5   0.026839319462991503   4.944422471308964e-09
117   2463144.5   0.019597456558896845   2.8737041477067975e-09
118   2463244.5   0.01570258361936069   2.1704952720644514e-09
119   2463344.5   0.01772753518292301   2.5427376579779783e-09
120   2463444.5   0.024115722539080082   4.252153232334744e-09
121   2463544.5   0.023488466670187738   4.085031748377493e-09
122   2463644.5   0.01675986585561183   2.3820198451460107e-09
123   2463744.5   0.014434084648882158   1.9984123315081394e-09
124   2463844.5   0.01756296838009881   2.610924042715609e-09
125   2463944.5   0.023371759036616292   4.33073117416322e-09
126   2464044.5   0.019523363773280324   3.0694717388413615e-09
127   2464144.5   0.01197693918666108   1.6851891270924057e-09
128   2464244.5   0.008879440424097561   1.3677344365846359e-09
129   2464344.5   0.011438541102605615   1.8438466673729985e-09
130   2464444.5   0.015160459570382825   2.7424253564549504e-09
131   2464544.5   0.01045843159769426   1.5052759550889904e-09
132   2464644.5   0.004967845957095546   7.539159053359334e-10
133   2464744.5   0.002626070848533563   5.436794656907094e-10
134   2464844.5   0.00462220970898661   7.896795367596665e-10
135   2464944.5   0.005991715498847402   9.257427640335201e-10
136   2465044.5   0.0026903419743919766   3.204587343159588e-10
137   2465144.5   0.002756620661798921   1.9373439576080955e-10
138   2465244.5   0.0037395065025838553   3.4864658835282464e-10
139   2465344.5   0.0028546143123469297   5.810970341539632e-10
140   2465444.5   0.0029614614327561416   6.983463285874924e-10
141   2465544.5   0.006012987665940476   7.986350839041822e-10
142   2465644.5   0.008684441268792706   9.430034863629236e-10
143   2465744.5   0.010276350864404548   1.367683232838107e-09
144   2465844.5   0.010942639448161085   2.1868643043347446e-09
145   2465944.5   0.011029023104426843   1.9550483804607346e-09
146   2466044.5   0.012323036053228213   1.584714247559855e-09
147   2466144.5   0.014412078999030018   1.7255375940739924e-09
148   2466244.5   0.016825351871785636   2.534397896014745e-09
149   2466344.5   0.018870161987187984   3.805527429692256e-09
150   2466444.5   0.018033345209607442   2.869165507977537e-09
151   2466544.5   0.01860420671878472   2.327587008222038e-09
152   2466644.5   0.02086643589281038   2.6317241918400396e-09
153   2466744.5   0.02469331540539843   4.077420839595082e-09
154   2466844.5   0.026659526971293684   5.218734782616733e-09
155   2466944.5   0.024052374177516916   3.542936090666222e-09
156   2467044.5   0.024268821174923575   3.0224617403142064e-09
157   2467144.5   0.027507829250339975   3.6661722754818206e-09
158   2467244.5   0.03332413585708344   5.961977544664546e-09
159   2467344.5   0.033736015345255554   6.2023341839375005e-09
160   2467444.5   0.02977214741826402   4.133286398955136e-09
161   2467544.5   0.030172037905294314   3.776762655944121e-09
162   2467644.5   0.034917668875722827   4.94816851575932e-09
163   2467744.5   0.04240889092092332   8.06963590752249e-09
164   2467844.5   0.039785357778712775   6.776476416290661e-09
165   2467944.5   0.03521043792862776   4.68836665430684e-09
166   2468044.5   0.03650066379825683   4.633230389566389e-09
167   2468144.5   0.04331954808413995   6.570540665576164e-09
168   2468244.5   0.050942030895689314   9.973566009612748e-09
169   2468344.5   0.04467300648401452   7.047822874198855e-09
170   2468444.5   0.040148738275122636   5.206847400111743e-09
171   2468544.5   0.0427860011063977   5.584324929590618e-09
172   2468644.5   0.05220669505268092   8.549016341247776e-09
173   2468744.5   0.0580867877492338   1.1163735875181e-08
174   2468844.5   0.04867257002486099   7.148769936400866e-09
175   2468944.5   0.04427963529595715   5.653277825493357e-09
176   2469044.5   0.04801298560540491   6.512399806810732e-09
177   2469144.5   0.05895896310291857   1.0408422079164742e-08
178   2469244.5   0.06005897965436063   1.097512294411942e-08
179   2469344.5   0.04963687842858692   6.928580540705361e-09
180   2469444.5   0.0469098499882454   5.97357686970842e-09
181   2469544.5   0.05287551977800228   7.516540876811872e-09
182   2469644.5   0.06479937842886092   1.2175296505232893e-08
183   2469744.5   0.06041169019430444   1.0287769170589263e-08
184   2469844.5   0.05025213341297061   6.7423029814287835e-09
185   2469944.5   0.049219713798379715   6.329497044987422e-09
186   2470044.5   0.05740599833125849   8.66160692035242e-09
187   2470144.5   0.06819365072958108   1.3248384344190758e-08
188   2470244.5   0.058956578948491344   9.355082350058749e-09
189   2470344.5   0.05047221381751971   6.596405176603074e-09
190   2470444.5   0.051761546565897425   6.7855858660549634e-09
191   2470544.5   0.0623338069864673   1.008327495374364e-08
192   2470644.5   0.06993280489163352   1.3489856467335793e-08
193   2470744.5   0.057954585076145336   8.611762730417744e-09
194   2470844.5   0.051550265053969514   6.628840915775035e-09
195   2470944.5   0.055247426464106165   7.469329801461616e-09
196   2471044.5   0.06789713325901253   1.1832611369726703e-08
197   2471144.5   0.07028809559640035   1.295627746372262e-08
198   2471244.5   0.05749529310711492   8.093476951821431e-09
199   2471344.5   0.05335748955509732   6.829950651554481e-09
200   2471444.5   0.059732488127524935   8.440816187332895e-09
201   2471544.5   0.07378293069234156   1.3718066992368161e-08
202   2471644.5   0.06985269071928404   1.2043276959338314e-08
203   2471744.5   0.05776673157642557   7.814059704849795e-09
204   2471844.5   0.05625152740964416   7.236152845817228e-09
205   2471944.5   0.06560664838133191   9.795757921432238e-09
206   2472044.5   0.07902182505915102   1.5288778099767224e-08
207   2472144.5   0.06906196565276917   1.1082854000274118e-08
208   2472244.5   0.058613816682717625   7.7101954477917e-09
209   2472344.5   0.059818108204788965   7.82723771515176e-09
210   2472444.5   0.07224230803966825   1.1529856447285677e-08
211   2472544.5   0.0823166352219728   1.5912106757543712e-08
212   2472644.5   0.06811821882742602   1.0226667261068765e-08
213   2472744.5   0.05968905909848256   7.719967639744445e-09
214   2472844.5   0.06350413498307939   8.553107345468626e-09
215   2472944.5   0.07826371046789471   1.3470062272976632e-08
216   2473044.5   0.0820953291078246   1.5252058748448286e-08
217   2473144.5   0.06649025686210253   9.451224790747274e-09
218   2473244.5   0.060761044323516145   7.807612298550335e-09
219   2473344.5   0.06755940441884108   9.478009759341438e-09
220   2473444.5   0.08373813560623758   1.539910609155092e-08
221   2473544.5   0.0801266883367534   1.3947943210775889e-08
222   2473644.5   0.06521015954196549   8.87263840649865e-09
223   2473744.5   0.06215788212863296   8.009518851480529e-09
224   2473844.5   0.07166892889480896   1.0605395576541421e-08
225   2473944.5   0.08686417156339839   1.671280784748554e-08
226   2474044.5   0.07641687402077983   1.2387350765446988e-08
227   2474144.5   0.06365403836315378   8.409880812767601e-09
228   2474244.5   0.0636427370804114   8.321965624203163e-09
229   2474344.5   0.07608021676118595   1.2006419656753747e-08
230   2474444.5   0.08764934594227701   1.6991505666896977e-08
231   2474544.5   0.07279629759515102   1.1031292784343496e-08
232   2474644.5   0.06283277259124143   8.136414793883414e-09
233   2474744.5   0.06567122813430469   8.803093982809842e-09
234   2474844.5   0.08024908541123309   1.3616695368059087e-08
235   2474944.5   0.08541365874434473   1.5969149337593256e-08
236   2475044.5   0.06814585540181069   9.718758016838255e-09
237   2475144.5   0.0596249257750295   7.685837866628091e-09
238   2475244.5   0.06372256307323167   8.949137262785363e-09
239   2475344.5   0.07818642017706338   1.4272187419225107e-08
240   2475444.5   0.07593118860602732   1.3331663916864024e-08
241   2475544.5   0.0606959655953906   8.267306145559512e-09
242   2475644.5   0.05557460499230636   7.174312296316688e-09
243   2475744.5   0.061901399272568554   9.14760912829947e-09
244   2475844.5   0.07470762134237241   1.4327521692137214e-08
245   2475944.5   0.06621813966670334   1.079689354310439e-08
246   2476044.5   0.053712677996181346   7.086334278605195e-09
247   2476144.5   0.05131959864465654   6.724351824325564e-09
248   2476244.5   0.059324425062897604   9.34573063855358e-09
249   2476344.5   0.06849319095772213   1.3308477036070512e-08
250   2476444.5   0.057006361173754815   8.659840055198341e-09
251   2476544.5   0.04775588314951616   6.163974896145964e-09
252   2476644.5   0.04766843279559324   6.3997151267317365e-09
253   2476744.5   0.05644380788811027   9.564951251444079e-09
254   2476844.5   0.0604524057672804   1.1408345353861605e-08
255   2476944.5   0.04881406801651891   6.982327162614228e-09
256   2477044.5   0.04263436261460027   5.450893751726651e-09
257   2477144.5   0.044628179388606165   6.220962567635555e-09
258   2477244.5   0.053690591099395286   9.76002759635725e-09
259   2477344.5   0.05253240337700259   9.321674067239476e-09
260   2477444.5   0.04221053591503186   5.745426679506911e-09
261   2477544.5   0.03823752721991648   4.89845161983944e-09
262   2477644.5   0.041516838184252454   6.104293480246022e-09
263   2477744.5   0.049565039797587876   9.518275613516217e-09
264   2477844.5   0.044835644596492016   7.369743265863901e-09
265   2477944.5   0.036685438762789735   4.7915029093728285e-09
266   2478044.5   0.03428558709185001   4.4468424966611544e-09
267   2478144.5   0.038121831743483825   5.995534234949756e-09
268   2478244.5   0.043735975162319723   8.549505625614908e-09
269   2478344.5   0.03706644857976337   5.6395128097079345e-09
270   2478444.5   0.0308528452293277   3.934316252988708e-09
271   2478544.5   0.029594460311457012   3.94218417798572e-09
272   2478644.5   0.03357379087102796   5.692363277198667e-09
273   2478744.5   0.03608441196973454   6.8673511184241096e-09
274   2478844.5   0.029476516261603816   4.18757339315073e-09
275   2478944.5   0.025057139820603338   3.1538216589801534e-09
276   2479044.5   0.024577840519981072   3.4180924811413434e-09
277   2479144.5   0.028041460085930805   5.128387177956412e-09
278   2479244.5   0.027836139346338575   4.9861833193363995e-09
279   2479344.5   0.022670172348496775   3.031999747788186e-09
280   2479444.5   0.019688413986464755   2.468968821798182e-09
281   2479544.5   0.019490050733694284   2.8725766019915446e-09
282   2479644.5   0.022307176069883583   4.615261784593852e-09
283   2479744.5   0.01968510378284412   1.4158419475544326e-09
284   2479844.5   0.04255065268368888   5.424484486232102e-09
285   2479944.5   0.0894495897237619   9.704734062360691e-09
286   2480044.5   0.13592428177464752   1.8485598651122113e-08
287   2480144.5   0.16254079825410558   3.192557613643946e-08
288   2480244.5   0.15010490775064764   2.5369160494734337e-08
289   2480344.5   0.17096546642415777   2.241460860051341e-08
290   2480444.5   0.22624014964497122   2.779645203500826e-08
291   2480544.5   0.3042100601604514   4.6705092694585205e-08
292   2480644.5   0.346712437664503   6.747743340956581e-08
293   2480744.5   0.2989154461704634   4.6114870765869414e-08
294   2480844.5   0.3040309515402095   3.90347838980265e-08
295   2480944.5   0.372586579977412   4.790937163254426e-08
296   2481044.5   0.48828601903058916   8.095696759786186e-08
297   2481144.5   0.5211994355639676   9.815902884891563e-08
298   2481244.5   0.4360252127980083   6.345785807261485e-08
299   2481344.5   0.4351130092180633   5.5350526552405856e-08
300   2481444.5   0.5258367001476243   7.049472537145613e-08
301   2481544.5   0.6804227826995212   1.205199549503286e-07
302   2481644.5   0.6736128847416855   1.2068201925463627e-07
303   2481744.5   0.5607541490646565   7.818297684913252e-08
304   2481844.5   0.5673954819683591   7.205594345930687e-08
305   2481944.5   0.6930151991377942   9.7093403386937e-08
306   2482044.5   0.8811060781362349   1.6429285515787143e-07
307   2482144.5   0.8094944182055787   1.3687808188729178e-07
308   2482244.5   0.6812501174377803   9.190572018352767e-08
309   2482344.5   0.7062481974579423   9.01362586426266e-08
310   2482444.5   0.8765261324829411   1.2910751510161757e-07
311   2482544.5   1.0776447484185883   2.0698212250235e-07
312   2482644.5   0.9288952129148548   1.4822939760512545e-07
313   2482744.5   0.7980597307448639   1.0513418080341437e-07
314   2482844.5   0.8515901728756825   1.1008270282285586e-07
315   2482944.5   1.0745236793692967   1.6753085305849503e-07
316   2483044.5   1.253944173838302   2.4130306208341127e-07
317   2483144.5   1.0339954505961728   1.5643708942396e-07
318   2483244.5   0.9145575067492594   1.1855389325090474e-07
319   2483344.5   1.0080163235551134   1.3293896055679357e-07
320   2483444.5   1.2885633111662256   2.1348910225778692e-07
321   2483544.5   1.4029323259538498   2.632272976102048e-07
322   2483644.5   1.1309923443049956   1.6342301800974528e-07
323   2483744.5   1.0355381969743345   1.3298051624583605e-07
324   2483844.5   1.1799259254632493   1.599978972484053e-07
325   2483944.5   1.515252069248366   2.665396584876233e-07
326   2484044.5   1.5234382671038733   2.731276342329363e-07
327   2484144.5   1.224142175343723   1.7028676115637494e-07
328   2484244.5   1.1634778513654245   1.4897636419799127e-07
329   2484344.5   1.3686915935279607   1.9246700088058e-07
330   2484444.5   1.7423237909918612   3.2256982691418076e-07
331   2484544.5   1.617780099717433   2.7432921600460263e-07
332   2484644.5   1.31568283287976   1.7759977011547575e-07
333   2484744.5   1.3001043856615002   1.6707714288786247e-07
334   2484844.5   1.575074562796648   2.3163487394122617e-07
335   2484944.5   1.9520869648783676   3.7334142615195603e-07
336   2485044.5   1.6919938426039933   2.7099286435736064e-07
337   2485144.5   1.4081118025451014   1.859214802409994e-07
338   2485244.5   1.4487064633285467   1.881488848792431e-07
339   2485344.5   1.8014046700566089   2.7924064293784526e-07
340   2485444.5   2.129131193200159   4.097145848594525e-07
341   2485544.5   1.7556217030825614   2.666766350401931e-07
342   2485644.5   1.508545202667421   1.9606424591253505e-07
343   2485744.5   1.6162900976952557   2.135538885909194e-07
344   2485844.5   2.0486480536978   3.3654383359485647e-07
345   2485944.5   2.264594603834075   4.265762001441605e-07
346   2486044.5   1.8151283270999543   2.6316891208884493e-07
347   2486144.5   1.6163655161633714   2.0809082070868768e-07
348   2486244.5   1.7990945014233732   2.438084299864078e-07
349   2486344.5   2.3021076104810523   4.0120802551695947e-07
350   2486444.5   2.3515006948120902   4.2452825616333964e-07
351   2486544.5   1.8706114181069675   2.6107847128782457e-07
352   2486644.5   1.7335783345838094   2.224732535031506e-07
353   2486744.5   2.0028752485907835   2.8066462678932186e-07
354   2486844.5   2.553941633682875   4.6900786621738855e-07
355   2486944.5   2.406101531601584   4.114174873162679e-07
356   2487044.5   1.9318712979362933   2.6161353947825746e-07
357   2487144.5   1.867024024238181   2.40261761973973e-07
358   2487244.5   2.231674948838711   3.261250229043594e-07
359   2487344.5   2.7841683441878495   5.299386301154002e-07
360   2487444.5   2.4383895955252433   3.9344736840665787e-07
361   2487544.5   1.9954633811296345   2.63813771424882e-07
362   2487644.5   2.0031944071268724   2.6008644078063446e-07
363   2487744.5   2.4564026344024272   3.7748332595405684e-07
364   2487844.5   2.932493220564016   5.645220939636441e-07
365   2487944.5   2.430712039632289   3.717523366771252e-07
366   2488044.5   2.0493491007751943   2.666966116640634e-07

[Anaconda3] C:\Users\shush_000\Documents\Python_Development\spktype21\test>
